candidate_id,rank,score,reasoning
CAND_0041610,13,85.785000,"Recommendation Systems Engineer at Zoho; some production ML experience; core skills: Elasticsearch, OpenSearch, Learning to Rank; active on GitHub (score 52.1); sub-30d notice; India-based (Indore, Madhya Pradesh). Active on GitHub (score 52); open to work."
CAND_0065878,14,85.120700,"Senior Data Scientist at Niramai; some production ML experience; core skills: Fine-tuning LLMs; sub-30d notice; India-based (Trivandrum, Kerala). Saved by 25 recruiters in last 30 days; strong interest."
CAND_0055905,15,84.892500,"Senior Machine Learning Engineer at Flipkart; strong production ML history in E-commerce; core skills: Elasticsearch, OpenSearch, Fine-tuning LLMs; sub-30d notice. Concerns: outside India (UK), not willing to relocate."
CAND_0068932,16,84.776737,"ML Engineer at Krutrim; some production ML experience; core skills: OpenSearch; active on GitHub (score 70.5); sub-30d notice; based in Noida, Uttar Pradesh. Open to work; 82% response rate; 188 profile views/30d."
CAND_0004402,17,84.175875,"AI Research Engineer at Yellow.ai; some production ML experience; core skills: PyTorch, Learning to Rank; based in Delhi, Delhi. Open to work; 83% response rate; 37 profile views/30d."
CAND_0053695,18,83.512713,"Recommendation Systems Engineer at Meesho; some production ML experience; core skills: Pinecone, Embeddings, Sentence Transformers; active on GitHub (score 67.6); sub-30d notice; India-based (Bhubaneswar, Odisha). Active on GitHub (score 68); open to work."
CAND_0066690,19,83.459250,"ML Engineer at Freshworks; some production ML experience; sub-30d notice; based in Gurgaon, Haryana. Open to work; 88% response rate; 84 profile views/30d."
CAND_0064888,20,83.367375,"ML Engineer at Verloop.io; some production ML experience; sub-30d notice; India-based (Vizag, Andhra Pradesh). Open to work; 92% response rate; 182 profile views/30d."
CAND_0027691,21,82.777144,"NLP Engineer at Haptik; some production ML experience; core skills: Weaviate, Embeddings, Learning to Rank; active on GitHub (score 58.5); sub-30d notice; based in Pune, Maharashtra. Active on GitHub (score 58); open to work."
CAND_0073982,22,82.593000,"Data Scientist at Dream11; some production ML experience; core skills: Sentence Transformers, FAISS, Elasticsearch; based in Delhi, Delhi. Notice: 60d; response rate 65%; willing to relocate."
CAND_0000031,23,82.505588,"Recommendation Systems Engineer at Swiggy; some production ML experience; core skills: FAISS, Pinecone, Embeddings; based in Hyderabad, Telangana. Open to work; 91% response rate; 194 profile views/30d."
CAND_0064326,24,82.505588,"Search Engineer at Sarvam AI; some production ML experience; core skills: PyTorch, Milvus, Weaviate; active on GitHub (score 61.4); based in Gurgaon, Haryana. Open to work; 94% response rate; 59 profile views/30d."
CAND_0072688,25,82.291427,"Data Scientist at Niramai; some production ML experience; core skills: Qdrant; based in Pune, Maharashtra. Open to work; 87% response rate; 87 profile views/30d."
CAND_0065195,26,82.009463,"Search Engineer at CRED; some production ML experience; core skills: Elasticsearch, Qdrant, Learning to Rank; active on GitHub (score 87.3); India-based (Kolkata, West Bengal). Open to work; 80% response rate; 168 profile views/30d."
CAND_0049540,27,81.837059,"ML Engineer at Saarthi.ai; some production ML experience; core skills: Sentence Transformers; India-based (Trivandrum, Kerala). Open to work; 86% response rate; 123 profile views/30d."
CAND_0080534,28,81.676875,"ML Engineer at Genpact AI; some production ML experience; core skills: Elasticsearch, OpenSearch; active on GitHub (score 81.1); sub-30d notice; India-based (Vizag, Andhra Pradesh). Open to work; 91% response rate; 53 profile views/30d."
CAND_0017093,29,81.081875,"ML Engineer at Zoho; some production ML experience; core skills: Embeddings, Learning to Rank; active on GitHub (score 84.2); sub-30d notice; based in Hyderabad, Telangana. Active on GitHub (score 84); open to work."
CAND_0030031,30,80.867500,"AI Engineer at Microsoft; some production ML experience; core skills: Information Retrieval, PyTorch, NLP; sub-30d notice; India-based (Trivandrum, Kerala). Saved by 13 recruiters in last 30 days; strong interest."
CAND_0081852,31,80.750250,"Senior Data Scientist at Mad Street Den; some production ML experience; core skills: Milvus, Weaviate; active on GitHub (score 87.9); based in Delhi, Delhi. Active on GitHub (score 88); open to work."
CAND_0017178,32,80.399375,"ML Engineer at Swiggy; some production ML experience; sub-30d notice; based in Hyderabad, Telangana. Saved by 14 recruiters in last 30 days; strong interest."
CAND_0051004,33,80.399375,"Senior Data Scientist at CRED; some production ML experience; core skills: Embeddings, PyTorch, Qdrant; sub-30d notice; based in Delhi, Delhi. Notice: 15d; response rate 41%; willing to relocate."
CAND_0083879,34,80.131625,"Machine Learning Engineer at Ola; some production ML experience; core skills: Fine-tuning LLMs, Milvus, Sentence Transformers; sub-30d notice; based in Noida, Uttar Pradesh. Saved by 64 recruiters in last 30 days; strong interest."
CAND_0018888,35,79.916667,"AI Research Engineer at Razorpay; some production ML experience; core skills: Information Retrieval, FAISS; active on GitHub (score 51.4); sub-30d notice; based in Noida, Uttar Pradesh. Active on GitHub (score 51); open to work."
CAND_0008295,36,79.460207,"AI Research Engineer at Razorpay; some production ML experience; active on GitHub (score 50.7); based in Pune, Maharashtra. Open to work; 89% response rate; 27 profile views/30d."
CAND_0062247,37,79.343250,"AI Engineer at Google; some production ML experience; core skills: Pinecone, Qdrant, Learning to Rank; active on GitHub (score 52.7); sub-30d notice; India-based (Kochi, Kerala). Open to work; 78% response rate; 267 profile views/30d."
CAND_0018454,38,79.333333,"Data Scientist at Locobuzz; some production ML experience; core skills: Milvus, NLP; sub-30d notice; India-based (Chennai, Tamil Nadu). Saved by 23 recruiters in last 30 days; strong interest."
CAND_0045475,39,79.065000,"ML Engineer at Genpact AI; some production ML experience; core skills: PyTorch, Pinecone, FAISS; based in Delhi, Delhi. Saved by 27 recruiters in last 30 days; strong interest."
CAND_0044222,40,78.750000,"AI Engineer at PolicyBazaar; some production ML experience; core skills: OpenSearch, Qdrant, Weaviate; India-based (Vizag, Andhra Pradesh). Saved by 54 recruiters in last 30 days; strong interest."
CAND_0017960,41,78.577931,"Recommendation Systems Engineer at Nykaa; strong production ML history in E-commerce; core skills: Qdrant, Information Retrieval; active on GitHub (score 92.4); based in Bangalore, Karnataka. Open to work; 72% response rate; 13 profile views/30d."
CAND_0010685,42,78.531075,"NLP Engineer at Rephrase.ai; some production ML experience; core skills: PyTorch, Information Retrieval, Elasticsearch; sub-30d notice; India-based (Kolkata, West Bengal). Open to work; 83% response rate; 246 profile views/30d."
CAND_0087630,43,78.341667,"AI Engineer at Vedantu; strong production ML history in EdTech; core skills: Elasticsearch, NLP, Learning to Rank; sub-30d notice; based in Gurgaon, Haryana. Saved by 64 recruiters in last 30 days; strong interest."
CAND_0046132,44,78.283012,"AI Research Engineer at Verloop.io; some production ML experience; sub-30d notice; based in Noida, Uttar Pradesh. Open to work; 94% response rate; 165 profile views/30d."
CAND_0071939,45,78.093750,"Data Scientist at Krutrim; some production ML experience; core skills: OpenSearch, Embeddings, NLP; sub-30d notice; based in Pune, Maharashtra. Notice: 30d; response rate 67%; willing to relocate."
CAND_0093912,46,78.032500,"Senior Data Scientist at Razorpay; some production ML experience; core skills: Milvus, Embeddings, Learning to Rank; active on GitHub (score 81.5); sub-30d notice; India-based (Chandigarh, Chandigarh). Active on GitHub (score 82); open to work."
CAND_0052328,47,77.703281,"Recommendation Systems Engineer at Amazon; some production ML experience; core skills: OpenSearch, Learning to Rank, Fine-tuning LLMs; active on GitHub (score 77.6); sub-30d notice; based in Pune, Maharashtra. Open to work; 79% response rate; 107 profile views/30d."
CAND_0061257,48,77.547094,"Staff Machine Learning Engineer at LinkedIn; some production ML experience; core skills: Information Retrieval Systems; sub-30d notice; based in Noida, Uttar Pradesh. Open to work; 87% response rate; 236 profile views/30d."
CAND_0063736,49,76.734000,"Data Scientist at Krutrim; some production ML experience; core skills: PyTorch, Milvus, Information Retrieval; active on GitHub (score 71.1); India-based (Vizag, Andhra Pradesh). Open to work; 83% response rate; 64 profile views/30d."
CAND_0046525,50,76.568625,"Senior Machine Learning Engineer at Genpact AI; some production ML experience; core skills: Elasticsearch, Information Retrieval, NLP; based in Pune, Maharashtra. Open to work; 88% response rate; 108 profile views/30d."
CAND_0066999,51,76.464938,"Recommendation Systems Engineer at Microsoft; some production ML experience; core skills: OpenSearch, FAISS, Pinecone; active on GitHub (score 94.4); sub-30d notice; based in Delhi, Delhi. Active on GitHub (score 94); open to work."
CAND_0043228,52,76.283333,"Applied ML Engineer at Zoho; some production ML experience; core skills: NLP, Sentence Transformers, Weaviate; sub-30d notice; India-based (Chennai, Tamil Nadu). Saved by 65 recruiters in last 30 days; strong interest."
CAND_0053591,53,75.907125,"AI Engineer at Ola; some production ML experience; core skills: Embeddings, Milvus, OpenSearch; active on GitHub (score 75.8). Concerns: outside India (Canada), not willing to relocate."
CAND_0099806,54,75.907125,"AI Engineer at Mad Street Den; some production ML experience; core skills: FAISS, Embeddings, Sentence Transformers; active on GitHub (score 86.9); sub-30d notice; India-based (Bhubaneswar, Odisha). Open to work; 76% response rate; 129 profile views/30d."
CAND_0019159,55,75.395250,"ML Engineer at Genpact AI; some production ML experience; core skills: Qdrant, Sentence Transformers, Milvus. Saved by 33 recruiters in last 30 days; strong interest."
CAND_0095457,56,75.285000,"Data Scientist at Locobuzz; some production ML experience; core skills: NLP, PyTorch, Weaviate; based in Gurgaon, Haryana. Saved by 30 recruiters in last 30 days; strong interest."
CAND_0016659,57,75.080250,"ML Engineer at Glance; some production ML experience; core skills: Pinecone, Information Retrieval, Weaviate; India-based (Coimbatore, Tamil Nadu). Open to work; 89% response rate; 203 profile views/30d."
CAND_0015528,58,74.941667,"Applied ML Engineer at Krutrim; strong production ML history in AI/ML; core skills: Weaviate, Information Retrieval, OpenSearch; active on GitHub (score 50.6); sub-30d notice; India-based (Coimbatore, Tamil Nadu). Active on GitHub (score 51); open to work."
CAND_0010770,59,74.907525,"Recommendation Systems Engineer at Aganitha; strong production ML history in AI/ML; core skills: Qdrant, Learning to Rank; sub-30d notice; India-based (Kolkata, West Bengal). Open to work; 73% response rate; 84 profile views/30d."
CAND_0078002,60,74.501438,"Machine Learning Engineer at Meta; strong production ML history in Internet; core skills: NLP, Weaviate; active on GitHub (score 50.6); India-based (Coimbatore, Tamil Nadu). Open to work; 86% response rate; 173 profile views/30d."
CAND_0045887,61,74.121075,"Data Scientist at PharmEasy; some production ML experience; core skills: Fine-tuning LLMs; sub-30d notice; India-based (Chennai, Tamil Nadu). Open to work; 86% response rate; 182 profile views/30d."
CAND_0093883,62,74.103750,"AI Research Engineer at Wysa; some production ML experience; core skills: Embeddings, OpenSearch, Milvus; India-based (Bhubaneswar, Odisha). Saved by 13 recruiters in last 30 days; strong interest."
CAND_0017918,63,74.025000,"ML Engineer at Aganitha; some production ML experience; core skills: Elasticsearch, Pinecone, Weaviate; based in Bangalore, Karnataka. Saved by 36 recruiters in last 30 days; strong interest."
CAND_0051936,64,73.663538,"AI Research Engineer at Observe.AI; some production ML experience; sub-30d notice; India-based (Ahmedabad, Gujarat). Open to work; 81% response rate; 125 profile views/30d."
CAND_0051292,65,73.304000,"Applied ML Engineer at Freshworks; some production ML experience; core skills: FAISS, Fine-tuning LLMs, NLP; active on GitHub (score 61.7); sub-30d notice; India-based (Trivandrum, Kerala). Active on GitHub (score 62); open to work."
CAND_0036437,66,73.290000,"Search Engineer at Rephrase.ai; some production ML experience; core skills: OpenSearch, Elasticsearch, Sentence Transformers; sub-30d notice; India-based (Kolkata, West Bengal). Saved by 15 recruiters in last 30 days; strong interest."
CAND_0011432,67,73.095750,"Senior Data Scientist at Amazon; strong production ML history in Internet; core skills: OpenSearch, Elasticsearch; India-based (Chennai, Tamil Nadu). Saved by 13 recruiters in last 30 days; strong interest."
CAND_0071974,68,72.814613,"Senior AI Engineer at Netflix; strong production ML history in Media; core skills: Learning to Rank, Weaviate, Pinecone; active on GitHub (score 82.8); India-based (Vizag, Andhra Pradesh). Open to work; 76% response rate; 335 profile views/30d."
CAND_0010149,69,72.489375,"ML Engineer at Glance; some production ML experience; core skills: Milvus, Learning to Rank, Elasticsearch; based in Bangalore, Karnataka. Open to work; 82% response rate; 181 profile views/30d."
CAND_0024147,70,72.252337,"ML Engineer at Ola; some production ML experience; core skills: Qdrant, Learning to Rank; active on GitHub (score 69.5); India-based (Jaipur, Rajasthan). Open to work; 84% response rate; 182 profile views/30d."
CAND_0050553,71,72.092475,ML Engineer at Zoho; some production ML experience; active on GitHub (score 70.3); sub-30d notice. Open to work; 95% response rate; 164 profile views/30d.
CAND_0008239,72,71.558865,"AI Engineer at Apple; core skills: Milvus, Elasticsearch, Weaviate; active on GitHub (score 56.6); sub-30d notice; India-based (Jaipur, Rajasthan). Concerns: limited production ML depth in career history."
CAND_0041669,73,71.282413,"Recommendation Systems Engineer at CRED; some production ML experience; core skills: FAISS, Milvus, Weaviate; active on GitHub (score 70.9); based in Noida, Uttar Pradesh. Open to work; 77% response rate; 143 profile views/30d."
CAND_0049896,74,71.268750,"Search Engineer at Unacademy; strong production ML history in EdTech; core skills: Sentence Transformers, PyTorch, Information Retrieval; India-based (Vizag, Andhra Pradesh). Saved by 44 recruiters in last 30 days; strong interest."
CAND_0016657,75,71.190000,"AI Research Engineer at PhonePe; some production ML experience; core skills: PyTorch, Pinecone; based in Delhi, Delhi. Saved by 28 recruiters in last 30 days; strong interest."
CAND_0026362,76,70.829325,"Data Scientist at PhonePe; some production ML experience; core skills: Learning to Rank; based in Gurgaon, Haryana. Saved by 29 recruiters in last 30 days; strong interest."
CAND_0009024,77,70.656250,"Search Engineer at Google; some production ML experience; core skills: Qdrant, FAISS, PyTorch; sub-30d notice; India-based (Chennai, Tamil Nadu). Saved by 16 recruiters in last 30 days; strong interest."
CAND_0031578,78,70.612763,"Data Scientist at Mad Street Den; some production ML experience; core skills: Learning to Rank; based in Pune, Maharashtra. Saved by 27 recruiters in last 30 days; strong interest."
CAND_0098780,79,70.418250,"AI Research Engineer at Zomato; some production ML experience; core skills: Weaviate, Pinecone; based in Bangalore, Karnataka. Saved by 11 recruiters in last 30 days; strong interest."
CAND_0079284,80,70.210000,"Machine Learning Engineer at Google; some production ML experience; core skills: Qdrant, Fine-tuning LLMs, Elasticsearch; sub-30d notice; based in Hyderabad, Telangana. Saved by 17 recruiters in last 30 days; strong interest."
CAND_0022274,81,69.700000,"AI Research Engineer at Yellow.ai; some production ML experience; core skills: Information Retrieval; active on GitHub (score 78.8); sub-30d notice; India-based (Bhubaneswar, Odisha). Active on GitHub (score 79); open to work."
CAND_0054394,82,69.644750,"Recommendation Systems Engineer at PharmEasy; some production ML experience; core skills: Fine-tuning LLMs, Embeddings, Pinecone; sub-30d notice; based in Pune, Maharashtra. Saved by 46 recruiters in last 30 days; strong interest."
CAND_0052335,83,69.609645,"Applied ML Engineer at Aganitha; some production ML experience; core skills: PyTorch, Learning to Rank, NLP. Open to work; 79% response rate; 35 profile views/30d."
CAND_0037160,84,69.581531,"Data Scientist at Haptik; core skills: Weaviate, Embeddings; sub-30d notice; based in Mumbai, Maharashtra. Concerns: limited production ML depth in career history."
CAND_0033179,85,69.457500,"AI Research Engineer at Wipro; core skills: OpenSearch, Fine-tuning LLMs, Information Retrieval; sub-30d notice; India-based (Ahmedabad, Gujarat). Open to work; 84% response rate; 123 profile views/30d."
CAND_0049615,86,69.386625,"ML Engineer at Krutrim; some production ML experience; core skills: NLP; active on GitHub (score 77.8); India-based (Indore, Madhya Pradesh). Active on GitHub (score 78); open to work."
CAND_0005477,87,69.079736,"ML Engineer at Zomato; some production ML experience; core skills: OpenSearch; based in Bangalore, Karnataka. Saved by 14 recruiters in last 30 days; strong interest."
CAND_0011327,88,68.982047,"AI Research Engineer at Krutrim; some production ML experience; based in Gurgaon, Haryana. Open to work; 79% response rate; 20 profile views/30d."
CAND_0066035,89,68.465250,"Data Scientist at Razorpay; some production ML experience; core skills: Information Retrieval, NLP, Learning to Rank; India-based (Kolkata, West Bengal). Notice: 45d; response rate 34%; willing to relocate."
CAND_0057134,90,68.400000,"Data Scientist at PhonePe; some production ML experience; core skills: Qdrant, Embeddings; sub-30d notice; based in Delhi, Delhi. Saved by 15 recruiters in last 30 days; strong interest."
CAND_0062413,91,68.319224,"AI Research Engineer at upGrad; some production ML experience; core skills: Learning to Rank, OpenSearch; based in Mumbai, Maharashtra. Open to work; 71% response rate; 165 profile views/30d."
CAND_0072670,92,68.181750,"ML Engineer at Zoho; some production ML experience; core skills: Fine-tuning LLMs, Learning to Rank. Concerns: outside India (USA), not willing to relocate."
CAND_0039521,93,67.858333,"Search Engineer at Salesforce; some production ML experience; core skills: Weaviate, Embeddings, Sentence Transformers; sub-30d notice; India-based (Coimbatore, Tamil Nadu). Saved by 43 recruiters in last 30 days; strong interest."
CAND_0020708,94,67.785375,"Search Engineer at PolicyBazaar; core skills: NLP, Learning to Rank, Elasticsearch; active on GitHub (score 84.3); sub-30d notice; India-based (Indore, Madhya Pradesh). Concerns: limited production ML depth in career history."
CAND_0043450,95,67.709250,"AI Research Engineer at Krutrim; some production ML experience; core skills: Sentence Transformers, Weaviate; based in Gurgaon, Haryana. Notice: 60d; response rate 50%; willing to relocate."
CAND_0005260,96,67.606875,"Senior NLP Engineer at Netflix; some production ML experience; core skills: Information Retrieval, NLP, Embeddings; India-based (Chennai, Tamil Nadu). Saved by 11 recruiters in last 30 days; strong interest."
CAND_0019480,97,67.400648,"NLP Engineer at Meesho; strong production ML history in E-commerce; core skills: Milvus, OpenSearch; active on GitHub (score 69.8); India-based (Chennai, Tamil Nadu). Open to work; 87% response rate; 72 profile views/30d."
CAND_0038368,98,67.320000,"ML Engineer at PhonePe; some production ML experience; core skills: Embeddings, NLP; sub-30d notice; based in Hyderabad, Telangana. Notice: 30d; response rate 68%; willing to relocate."
CAND_0015057,99,67.183594,"ML Engineer at Meesho; some production ML experience; core skills: Embeddings; based in Pune, Maharashtra. Open to work; 85% response rate; 73 profile views/30d."
CAND_0046459,100,67.117673,"AI Research Engineer at upGrad; some production ML experience; core skills: Qdrant; sub-30d notice; based in Pune, Maharashtra. Open to work; 84% response rate; 107 profile views/30d."
